pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
E04_rare5_spearman500_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3156772220880209,-0.7086067931364991,1.02428401522452,0.2987064134360787,-0.4371113314094546,1.5361933947133366e-11,True
B12_mbspca10_rf_intermediate,E11_rare5_pls,0.0,1.4210854715202004e-14,0.312177350370592,-0.7086067931364991,1.020784143507091,0.2991038058624929,-0.4371113314094546,1.5361933947133366e-11,True
B01_extratrees_baseline,B10_pls5,0.0,1.4210854715202004e-14,0.30789643036644226,-0.7086067931364991,1.0165032235029414,0.2970629982835652,-0.4371113314094546,1.5361933947133366e-11,True
B01_extratrees_baseline,E11_rare5_pls,0.0,1.4210854715202004e-14,0.30789643036644226,-0.7086067931364991,1.0165032235029414,0.2970629982835652,-0.4371113314094546,1.5361933947133366e-11,True
B02_rare5_extratrees,B10_pls5,0.0,1.4210854715202004e-14,0.30789643036644226,-0.7086067931364991,1.0165032235029414,0.2970629982835653,-0.4371113314094546,1.5361933947133366e-11,True
B02_rare5_extratrees,E11_rare5_pls,0.0,1.4210854715202004e-14,0.30789643036644226,-0.7086067931364991,1.0165032235029414,0.2970629982835653,-0.4371113314094546,1.5361933947133366e-11,True
DR08_late_mi500_svd10_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.30563278861165827,-0.7086067931364991,1.0142395817481573,0.2989115310105695,-0.4371113314094546,1.5361933947133366e-11,True
DR02_late_mi500_pca10_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.30538330160146554,-0.7086067931364991,1.0139900947379648,0.2993796170364068,-0.4371113314094546,1.5361933947133366e-11,True
DR09_late_mi500_svd20_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3051702964157238,-0.7086067931364991,1.013777089552223,0.2988917872211013,-0.4371113314094546,1.5361933947133366e-11,True
DR03_late_mi500_pca20_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3044819218427468,-0.7086067931364991,1.0130887149792458,0.2994251655370663,-0.4371113314094546,1.5361933947133366e-11,True
B13_pca20_rf_intermediate,E11_rare5_pls,0.0,1.4210854715202004e-14,0.29651247459777025,-0.7086067931364991,1.0051192677342693,0.2808764369227536,-0.4371113314094546,1.5361933947133366e-11,True
B16_borutaLight300_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.2932532652370443,-0.7086067931364991,1.0018600583735435,0.2772911063155738,-0.4371113314094546,1.5361933947133366e-11,True
B15_late_mi500_rf,DR04_late_mi500_pca50_rf,0.0,1.4210854715202004e-14,0.3362280415949506,0.27352034635024375,0.06270769524470687,0.3211262101471794,0.2702565963562048,1.5361933947133366e-11,True
B15_late_mi500_rf,DR10_late_mi500_svd50_rf,0.0,1.4210854715202004e-14,0.3362280415949506,0.2736839246570833,0.06254411693786732,0.3211262101471794,0.2690743502400249,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,DR04_late_mi500_pca50_rf,0.0,1.4210854715202004e-14,0.3346757618400748,0.27352034635024375,0.061155415489831055,0.3242532360263412,0.2702565963562048,1.5361933947133366e-11,True
B14_late_rf,DR04_late_mi500_pca50_rf,0.0,1.4210854715202004e-14,0.33366764910953467,0.27352034635024375,0.06014730275929092,0.3181996940342237,0.2702565963562048,1.5361933947133366e-11,True
B14_late_rf,DR10_late_mi500_svd50_rf,0.0,1.4210854715202004e-14,0.33366764910953467,0.2736839246570833,0.05998372445245137,0.3181996940342237,0.2690743502400249,1.5361933947133366e-11,True
DR00_late_rf_none,DR04_late_mi500_pca50_rf,0.0,1.4210854715202004e-14,0.33236116256494247,0.27352034635024375,0.05884081621469872,0.3238400874180872,0.2702565963562048,1.5361933947133366e-11,True
DR00_late_rf_none,DR10_late_mi500_svd50_rf,0.0,1.4210854715202004e-14,0.33236116256494247,0.2736839246570833,0.05867723790785917,0.3238400874180872,0.2690743502400249,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,0.2736839246570833,0.33192868402160697,-0.05824475936452367,0.2690743502400249,0.3210043383808546,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,0.27352034635024375,0.33192868402160697,-0.05840833767136322,0.2702565963562048,0.3210043383808546,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,0.27352034635024375,0.33608178710859876,-0.06256144075835501,0.2702565963562048,0.313244196983884,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,0.2736839246570833,0.336760345083264,-0.06307642042618072,0.2690743502400249,0.3204012953161912,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,0.2736839246570833,0.33684978953634703,-0.06316586487926373,0.2690743502400249,0.3217536042567668,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,0.27352034635024375,0.336760345083264,-0.06323999873302028,0.2702565963562048,0.3204012953161912,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,0.27352034635024375,0.33684978953634703,-0.06332944318610328,0.2702565963562048,0.3217536042567668,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,DR20_late_mi500_sparsepca100_rf,0.0,1.4210854715202004e-14,0.2736839246570833,0.33720879625690325,-0.06352487159981995,0.2690743502400249,0.3165681868760104,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,DR21_late_mi500_sparsepca150_rf,0.0,1.4210854715202004e-14,0.2736839246570833,0.33720879625690325,-0.06352487159981995,0.2690743502400249,0.3165681868760104,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,DR20_late_mi500_sparsepca100_rf,0.0,1.4210854715202004e-14,0.27352034635024375,0.33720879625690325,-0.0636884499066595,0.2702565963562048,0.3165681868760104,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,DR21_late_mi500_sparsepca150_rf,0.0,1.4210854715202004e-14,0.27352034635024375,0.33720879625690325,-0.0636884499066595,0.2702565963562048,0.3165681868760104,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,0.2736839246570833,0.33813202465610726,-0.06444809999902396,0.2690743502400249,0.3188722365672166,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,0.2736839246570833,0.33820119393851983,-0.06451726928143653,0.2690743502400249,0.3204506937123931,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,0.2736839246570833,0.33826433839478653,-0.06458041373770324,0.2690743502400249,0.3238999024311968,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,0.27352034635024375,0.33813202465610726,-0.0646116783058635,0.2702565963562048,0.3188722365672166,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,0.27352034635024375,0.33820119393851983,-0.06468084758827608,0.2702565963562048,0.3204506937123931,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,0.27352034635024375,0.33826433839478653,-0.06474399204454279,0.2702565963562048,0.3238999024311968,1.5361933947133366e-11,True
B09_pls2,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,0.2134006397356748,0.33037520627336725,-0.11697456653769245,0.2068266297607519,0.305333890263311,1.5361933947133366e-11,True
B09_pls2,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,0.2134006397356748,0.33192868402160697,-0.11852804428593217,0.2068266297607519,0.3210043383808546,1.5361933947133366e-11,True
B09_pls2,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,0.2134006397356748,0.33608178710859876,-0.12268114737292396,0.2068266297607519,0.313244196983884,1.5361933947133366e-11,True
B09_pls2,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,0.2134006397356748,0.33684978953634703,-0.12344914980067223,0.2068266297607519,0.3217536042567668,1.5361933947133366e-11,True
B09_pls2,DR20_late_mi500_sparsepca100_rf,0.0,1.4210854715202004e-14,0.2134006397356748,0.33720879625690325,-0.12380815652122845,0.2068266297607519,0.3165681868760104,1.5361933947133366e-11,True
B09_pls2,DR21_late_mi500_sparsepca150_rf,0.0,1.4210854715202004e-14,0.2134006397356748,0.33720879625690325,-0.12380815652122845,0.2068266297607519,0.3165681868760104,1.5361933947133366e-11,True
B09_pls2,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,0.2134006397356748,0.3380796434604647,-0.1246790037247899,0.2068266297607519,0.317140547962739,1.5361933947133366e-11,True
B09_pls2,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,0.2134006397356748,0.33813202465610726,-0.12473138492043245,0.2068266297607519,0.3188722365672166,1.5361933947133366e-11,True
B09_pls2,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,0.2134006397356748,0.33820119393851983,-0.12480055420284503,0.2068266297607519,0.3204506937123931,1.5361933947133366e-11,True
B09_pls2,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,0.2134006397356748,0.33826433839478653,-0.12486369865911173,0.2068266297607519,0.3238999024311968,1.5361933947133366e-11,True
B10_pls5,B16_borutaLight300_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.2932532652370443,-1.0018600583735435,-0.4371113314094546,0.2772911063155738,1.5361933947133366e-11,True
B10_pls5,B13_pca20_rf_intermediate,0.0,1.4210854715202004e-14,-0.7086067931364991,0.29651247459777025,-1.0051192677342693,-0.4371113314094546,0.2808764369227536,1.5361933947133366e-11,True
B10_pls5,DR03_late_mi500_pca20_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3044819218427468,-1.0130887149792458,-0.4371113314094546,0.2994251655370663,1.5361933947133366e-11,True
B10_pls5,DR09_late_mi500_svd20_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3051702964157238,-1.013777089552223,-0.4371113314094546,0.2988917872211013,1.5361933947133366e-11,True
B10_pls5,DR02_late_mi500_pca10_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.30538330160146554,-1.0139900947379648,-0.4371113314094546,0.2993796170364068,1.5361933947133366e-11,True
B10_pls5,DR08_late_mi500_svd10_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.30563278861165827,-1.0142395817481573,-0.4371113314094546,0.2989115310105695,1.5361933947133366e-11,True
B10_pls5,B12_mbspca10_rf_intermediate,0.0,1.4210854715202004e-14,-0.7086067931364991,0.312177350370592,-1.020784143507091,-0.4371113314094546,0.2991038058624929,1.5361933947133366e-11,True
B10_pls5,E04_rare5_spearman500_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3156772220880209,-1.02428401522452,-0.4371113314094546,0.2987064134360787,1.5361933947133366e-11,True
B10_pls5,E03_rare5_mi500_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.31589326678008317,-1.0245000599165823,-0.4371113314094546,0.3020100068850394,1.5361933947133366e-11,True
B10_pls5,E02_rare10_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.31744486254249715,-1.0260516556789963,-0.4371113314094546,0.3045910422496756,1.5361933947133366e-11,True
B10_pls5,E00_baseline_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.32070651647388,-1.029313309610379,-0.4371113314094546,0.3071402992727571,1.5361933947133366e-11,True
B10_pls5,E01_rare5_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3207065164738799,-1.029313309610379,-0.4371113314094546,0.3071402992727571,1.5361933947133366e-11,True
B10_pls5,DR06_late_mi500_sparsepca20_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3226510943572699,-1.031257887493769,-0.4371113314094546,0.3054413237294979,1.5361933947133366e-11,True
B10_pls5,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33037520627336725,-1.0389819994098664,-0.4371113314094546,0.305333890263311,1.5361933947133366e-11,True
E11_rare5_pls,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33037520627336725,-1.0389819994098664,-0.4371113314094546,0.305333890263311,1.5361933947133366e-11,True
B10_pls5,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33192868402160697,-1.0405354771581061,-0.4371113314094546,0.3210043383808546,1.5361933947133366e-11,True
E11_rare5_pls,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33192868402160697,-1.0405354771581061,-0.4371113314094546,0.3210043383808546,1.5361933947133366e-11,True
B10_pls5,DR00_late_rf_none,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33236116256494247,-1.0409679557014415,-0.4371113314094546,0.3238400874180872,1.5361933947133366e-11,True
B10_pls5,DR07_late_mi500_sparsepca50_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33346750036070694,-1.042074293497206,-0.4371113314094546,0.3181054268379851,1.5361933947133366e-11,True
B10_pls5,B14_late_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33366764910953467,-1.0422744422460337,-0.4371113314094546,0.3181996940342237,1.5361933947133366e-11,True
B10_pls5,DR01_late_mi500_rf_none,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3346757618400748,-1.0432825549765739,-0.4371113314094546,0.3242532360263412,1.5361933947133366e-11,True
B10_pls5,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33608178710859876,-1.0446885802450978,-0.4371113314094546,0.313244196983884,1.5361933947133366e-11,True
E11_rare5_pls,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33608178710859876,-1.0446885802450978,-0.4371113314094546,0.313244196983884,1.5361933947133366e-11,True
B10_pls5,B15_late_mi500_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3362280415949506,-1.0448348347314498,-0.4371113314094546,0.3211262101471794,1.5361933947133366e-11,True
B10_pls5,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.336760345083264,-1.0453671382197631,-0.4371113314094546,0.3204012953161912,1.5361933947133366e-11,True
E11_rare5_pls,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.336760345083264,-1.0453671382197631,-0.4371113314094546,0.3204012953161912,1.5361933947133366e-11,True
B10_pls5,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33684978953634703,-1.0454565826728461,-0.4371113314094546,0.3217536042567668,1.5361933947133366e-11,True
E11_rare5_pls,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33684978953634703,-1.0454565826728461,-0.4371113314094546,0.3217536042567668,1.5361933947133366e-11,True
B10_pls5,DR20_late_mi500_sparsepca100_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33720879625690325,-1.0458155893934022,-0.4371113314094546,0.3165681868760104,1.5361933947133366e-11,True
B10_pls5,DR21_late_mi500_sparsepca150_rf,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33720879625690325,-1.0458155893934022,-0.4371113314094546,0.3165681868760104,1.5361933947133366e-11,True
B10_pls5,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3380796434604647,-1.0466864365969637,-0.4371113314094546,0.317140547962739,1.5361933947133366e-11,True
E11_rare5_pls,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-0.7086067931364991,0.3380796434604647,-1.0466864365969637,-0.4371113314094546,0.317140547962739,1.5361933947133366e-11,True
B10_pls5,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33813202465610726,-1.0467388177926065,-0.4371113314094546,0.3188722365672166,1.5361933947133366e-11,True
E11_rare5_pls,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33813202465610726,-1.0467388177926065,-0.4371113314094546,0.3188722365672166,1.5361933947133366e-11,True
B10_pls5,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33820119393851983,-1.0468079870750189,-0.4371113314094546,0.3204506937123931,1.5361933947133366e-11,True
E11_rare5_pls,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33820119393851983,-1.0468079870750189,-0.4371113314094546,0.3204506937123931,1.5361933947133366e-11,True
B10_pls5,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33826433839478653,-1.0468711315312857,-0.4371113314094546,0.3238999024311968,1.5361933947133366e-11,True
E11_rare5_pls,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-0.7086067931364991,0.33826433839478653,-1.0468711315312857,-0.4371113314094546,0.3238999024311968,1.5361933947133366e-11,True
B11_pls10,E08_rare5_mi500_xgboost,0.0,1.4210854715202004e-14,-1.7922338314250028,0.2734689428779644,-2.0657027743029674,-1.0862704485498655,0.261038470451245,1.5361933947133366e-11,True
B11_pls10,DR04_late_mi500_pca50_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.27352034635024375,-2.0657541777752466,-1.0862704485498655,0.2702565963562048,1.5361933947133366e-11,True
B11_pls10,DR10_late_mi500_svd50_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.2736839246570833,-2.065917756082086,-1.0862704485498655,0.2690743502400249,1.5361933947133366e-11,True
B11_pls10,B16_borutaLight300_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.2932532652370443,-2.085487096662047,-1.0862704485498655,0.2772911063155738,1.5361933947133366e-11,True
B11_pls10,B13_pca20_rf_intermediate,0.0,1.4210854715202004e-14,-1.7922338314250028,0.29651247459777025,-2.088746306022773,-1.0862704485498655,0.2808764369227536,1.5361933947133366e-11,True
B11_pls10,DR03_late_mi500_pca20_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.3044819218427468,-2.0967157532677496,-1.0862704485498655,0.2994251655370663,1.5361933947133366e-11,True
B11_pls10,DR09_late_mi500_svd20_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.3051702964157238,-2.0974041278407265,-1.0862704485498655,0.2988917872211013,1.5361933947133366e-11,True
B11_pls10,DR02_late_mi500_pca10_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.30538330160146554,-2.0976171330264686,-1.0862704485498655,0.2993796170364068,1.5361933947133366e-11,True
B11_pls10,DR08_late_mi500_svd10_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.30563278861165827,-2.097866620036661,-1.0862704485498655,0.2989115310105695,1.5361933947133366e-11,True
B11_pls10,DR05_late_mi500_sparsepca10_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.3078839863746647,-2.1001178177996676,-1.0862704485498655,0.302857892721039,1.5361933947133366e-11,True
B11_pls10,B12_mbspca10_rf_intermediate,0.0,1.4210854715202004e-14,-1.7922338314250028,0.312177350370592,-2.104411181795595,-1.0862704485498655,0.2991038058624929,1.5361933947133366e-11,True
B11_pls10,E04_rare5_spearman500_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.3156772220880209,-2.107911053513024,-1.0862704485498655,0.2987064134360787,1.5361933947133366e-11,True
B11_pls10,E03_rare5_mi500_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.31589326678008317,-2.108127098205086,-1.0862704485498655,0.3020100068850394,1.5361933947133366e-11,True
B11_pls10,E02_rare10_rf,0.0,1.4210854715202004e-14,-1.7922338314250028,0.31744486254249715,-2.1096786939675,-1.0862704485498655,0.3045910422496756,1.5361933947133366e-11,True
