C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
13.174352838121925,10.247102446773322,10.062903134980894,9.248729889253733,0.01158179369427257,0.0,10.650156191235784,10.70538284013731,10.87160096358719,12.536300785363677,14.150854284520289,8.656283540437272,14.01798841902849,16.566307539924487,9.736526312393282,0.05168440389130074,0.07869755104691098,13.325106113562764,0.3862457325311086,12.259388557394956,13.718334696166359,15.748353610097055,0.2751167475416337,9.829326576347231,0.28278249388680243,11.811636532607212,0.270220746550132,0.3285633294629301,12.05325436931232,0.03184826085323923,0.04487734866326964,10.577572306140407,13.43115751083179,13.063990255396705,13.014057110550626,0.015078437744876797,0.5698309002219779,0.052304991500643,11.84884565274054,0.11612782971837893,0.02947945563081553,0.16310200933515676,8.993025822729312,0.021639856294107317,0.05313902773420444,11.860540697993224,0.05790723026564882,526681.3203737196,28199.710362635633,23455.50502002477,10390.35915450745,0.011649122344643317,0.0,42198.18517699956,44594.25936692432,52658.448680958594,278256.0999804347,1398419.9770479484,5745.139634656738,1224431.9771787906,15655102.748875555,16923.6482109778,0.05304335368109922,0.08187705999860632,612377.670967582,0.47144620859335495,210951.56091531392,907395.4157356636,6909124.348540959,0.31668438555989586,18569.444236862408,0.3268165397212789,134811.00516835088,0.31025365278554556,0.3889712003429863,171656.1357120219,0.03236084386598501,0.04589957106100209,39243.72448456433,680889.9981262278,471647.95827661804,448675.3624724201,0.015192690918115384,0.7679680631479928,0.05369706215920458,139921.73449000405,0.12313943355484279,0.029918276233244095,0.17715676454291118,8045.768190055778,0.02187569609190819,0.05457625027464998,141567.74351586067,0.059616690791578636
0.3783579549845564,0.01758563025732312,0.364467330540449,0.010841861158926666,13.134013073983521,15.994336883777727,0.5025754694129443,0.49234410304316306,0.38004109138208475,6.649751374452068,17.263546405059586,0.0844523975660543,15.526051843363643,18.27529030639882,0.3187815682230262,14.28323580680051,13.234618255158578,0.45814650452065686,14.354221189494705,0.783563552988794,0.6327970181394333,17.487315826693216,14.127573336124149,0.007110212962179602,13.28644911905289,1.0767821623298481,13.77266016645501,12.702317389761635,11.220141328503935,11.300385193271634,16.182402264027534,0.3829654339256562,12.34062545942775,0.2409456109198562,17.380178247917097,14.907475421327181,0.39018288706527443,14.30053250561702,0.8291996602121833,17.52392698095021,12.137870187528021,17.333483918563537,15.038161099957163,15.220880584959815,14.001666511200089,11.807863017454634,19.584985350710774,0.45988542262201176,0.017741167857645915,0.43974689465812317,0.010900847115400208,505857.90928544325,8835928.667978238,0.6529729746198418,0.6361470255213415,0.4623446779635575,771.5922154915021,31438580.444561757,0.08812104578894077,5531954.033856564,86468461.18469168,0.3754508499173037,1596357.7410065325,559397.9905124714,0.5811406303439232,1713794.722836202,1.1892599251375495,0.8828696415310097,39322829.09789778,1366239.4603993432,0.007135550542629038,589156.6707307389,1.9352192792520992,958053.7124652137,328507.30223772285,74617.31970552077,80851.77548797546,10664192.267415896,0.466627333642766,228804.01556603797,0.27245182594178896,35327710.69990294,2980122.859853836,0.4772509392677978,1624209.6560645082,1.2914840403198196,40789161.575883746,186813.26884285308,33716027.94398558,3396176.52559461,4077034.0752277756,1204609.108573809,134303.2486400883,320369427.10640115
13.01170298104573,10.114338995729476,9.875416624963291,1.4843184168706505,0.03942066250191483,0.0,11.664552934516848,1.4889257062303904,10.840381328689327,12.966300841824923,13.922628775884071,0.569640108218663,13.682240356379372,16.409381040230862,1.5543391510895004,0.008059430585895169,0.41726686546766195,13.422580429252688,0.1661158720038922,12.230069684271001,4.710672978272258,16.109839781283625,0.35300728318487296,0.7361576096010365,0.5083999729510057,11.925553849187766,0.2577005650445536,0.05931773989873154,5.845183731815798,0.0,0.14894486929121553,10.620225873318407,4.0527884677177015,12.591614647015751,14.056025468130532,0.0,0.44748355033630616,0.07397923168655089,2.329224193795685,0.2680868852788075,0.12782358341266467,10.734703987986322,0.26222412291108665,0.09284935690903523,0.21889699759354733,12.980414195134252,0.342046459471296,447620.3624998834,24693.578281029477,19445.388002007687,3.411957272101988,0.04020796811343041,0.0,116371.66320618583,3.432331334457522,51039.8376075031,427751.84457710746,1113064.8310289609,0.7676307811558045,875227.5720088492,13381463.22095145,3.731958382116955,0.008091995221933258,0.5178075093036997,675074.9143622263,0.1807099050199969,204856.45694120263,110.12692074979324,9917780.16424768,0.4233415098552052,1.0878975643571733,0.6626288144978802,151077.34906137668,0.2939513063580049,0.061112344910615075,344.5660274224325,0.0,0.16060900224836294,40953.86449522948,56.55773135751642,294081.2140973339,1271902.8979863997,0.0,0.5643705683390325,0.0767844422671833,9.269970934454218,0.30746073417045283,0.13635251358032163,45921.2022379187,0.29981782874185425,0.097296422691977,0.24470306267369415,433831.6740744555,0.40782570283257313
0.05939850170255144,0.0,0.04225604573996178,0.01102934447016191,12.64172898493559,13.167445518679518,0.22241471927719583,0.12046407023042603,0.2925861210866505,0.06964208789259498,17.44376769021192,0.010204625058196085,15.736425917832685,17.9933050656918,0.010762731344922434,12.624591184956339,10.954956734585569,14.215644687700223,13.109439824122534,0.46378805402534573,0.24219429078737703,18.17607560086969,14.392236159161694,0.010665319443269402,12.940827163228022,0.39635597434920977,11.269124029964567,12.525247832610063,11.175941688743503,11.939379966983601,13.814336905769638,0.2234732926924993,0.7768972244745163,0.8082261560485717,17.232327253447128,14.424388278784964,0.138421106789531,14.257136921075789,0.2437011411666995,15.754828968035378,11.557252952658477,16.15388266560975,16.395896271039796,13.95669437325605,12.080255338736757,0.5243094778406183,18.30212132758243,0.061198045718274946,0.0,0.043161541627974,0.01109039192123662,309194.4823860684,523055.8927499918,0.24908929187067683,0.12802021073140127,0.33988812421641335,0.07212438627738618,37647144.40998739,0.010256869805945614,6827203.959394664,65221847.18921981,0.010820857884199477,303940.69977970264,57236.052268288375,1492023.8091141968,493578.7986236926,0.5900859224127047,0.2740417033366017,78301364.55675559,1780198.7928821552,0.010722396697925983,416993.02128329396,0.4863983430688865,78363.32229272445,275197.4719751586,71391.04222918322,153180.6830775626,998826.0362657368,0.25041224468619216,1.1747141366435254,1.2439240831471474,30472256.986385312,1838366.0795297627,0.14845907237268874,1555233.5388677295,0.2759629407056465,6954008.572086297,104531.46297864549,10364349.77495227,13202228.450231552,1151635.3168957676,176354.1853080774,0.689291952015028,88819903.05261986
13.537310530510227,10.549114230347229,11.374980838042505,10.534274534311717,0.17708458671644983,0.01684093368880623,12.010738995696101,10.535841479947383,11.884582256382844,13.56474291255809,12.574095506523848,9.817521640459049,12.25040197326283,16.971518966876822,10.643717630720928,0.19026427907772153,0.15315133858066987,13.713667775497933,0.17089216422097972,12.354717899890169,12.863742107048768,15.817214758768504,0.4853799255058249,9.909458972398564,0.23488567536740507,12.229707281842295,0.2485649794319603,0.3059677455691841,11.849300037669853,0.04176436340080595,0.45305180696583564,0.5479519052916983,11.785230998165792,12.52938122470053,12.276553452432399,0.008489848719976224,10.708744837841007,0.2394848882824921,12.226766016809922,0.12688550577651528,0.11463214963351465,0.6685715459221434,1.734231960024888,0.48172147830329143,0.17997149894719405,12.349821296001934,0.3768302654039075,757144.3565082552,38142.63686788119,87113.6928492113,37580.77612328796,0.19373206273224236,0.01698354163814015,164511.03304073657,37639.710885090186,145012.519702364,778202.1696348991,288974.0139752302,18351.510212693986,209064.31064639293,23476698.27163188,41927.355980248874,0.20956921925844615,0.1655013509166757,903170.5349086467,0.18636280976582928,232051.26371003894,386056.69533171935,7401658.270394136,0.6247921915903224,20118.785686621377,0.264764166768581,204782.22955217396,0.2821841352592463,0.35793850630791646,139985.32771863273,0.042648763593351124,0.5731056822354692,0.7297067842840844,131297.81014836626,276337.3292782448,214603.79491580307,0.008525989690343233,44744.44083993665,0.2705944836159235,204180.79272601655,0.13528702653346972,0.12146083191000193,0.9514477752092821,4.664575512216542,0.6188588351956377,0.19718324165277484,230917.77308536516,0.4576568735719351
12.500006816004184,0.4804149112311953,1.1468678301826047,0.2948046289738676,7.622535557541025,0.050522801066418696,2.3920677144261364,1.025035221797703,0.8637921864797637,13.092897607846787,14.710626543930296,0.5454689766731355,14.3592292843693,16.839055316251496,1.0192720080361946,0.06518450606266925,0.11105846889814876,10.894308865699479,0.4769483368035449,12.101510434251447,13.985668358073749,15.614307549070185,9.345743469548715,9.660475337610785,0.22146333718862726,11.096844250511264,0.15381821840027426,0.3108578065730987,11.82558151960497,0.11578036940429773,0.02451288761019653,1.0733552497460292,13.34214176725455,12.918467487411112,14.543155779935358,0.08590803995434117,0.5366086234877955,0.04274361592659892,11.642439813496669,0.5859095937739224,0.12057761278914947,0.19487219721693458,10.255883013717945,0.028583984797384367,0.28282849460572845,2.1970285175078184,0.15166347148934037,268338.11551517533,0.6167450687367297,2.1483163887254144,0.34286397634314314,2042.7375799553383,0.051820845718554345,9.936083278006162,1.7871936288071626,1.372139253164056,485481.0568017849,2447618.6625303593,0.7254173731621403,1722399.1022020695,20564056.25218797,1.7711766351419762,0.0673559398595146,0.11746024161346615,53867.914531777446,0.6111502047345088,180142.75215959278,1185490.9073140048,6042373.060569102,11448.98237349804,15684.238680241511,0.24790149580491147,65961.66970836291,0.16627885947089086,0.3645951709264656,136704.1259213659,0.12274925496421614,0.024815798448626566,1.9251777549079074,622899.3089661461,407772.6366998984,2070199.0020775923,0.08970611427333253,0.7101970939418314,0.04367028010829783,113826.54439209145,0.7966244410424956,0.12814829630386368,0.2151556762881168,28448.418890885503,0.02899642726209287,0.3268775756398263,7.99823563451064,0.16376852923559318
0.1828923510553716,0.02110275630878774,0.018204330263529415,0.0,12.211698003754906,2.030606376272159,0.12303430680429561,0.7169976046739087,0.5385389754674849,0.2965368316694422,17.633395524199717,0.5667145260916763,16.163332430460404,18.257535826310587,0.2907644570991595,11.377830737949987,11.566124828507526,0.5844621806996151,13.95588836179288,0.6329939201126155,0.10042698619485389,17.86170321471943,13.679159311309498,0.010665319443269402,13.284914801527595,0.8626859163690269,11.369726886141564,13.156309855139254,11.427094922519412,1.0080574630221462,13.656625193582538,0.17005306051856098,10.991178927215351,0.3219942275832977,17.13714040589563,15.191618457252243,0.07377254270949256,13.946240564162975,0.3618299917856583,16.623974265352455,10.950806309494652,14.927684473413471,15.340544829530188,13.285559352021577,11.318674804047529,12.24414849601767,16.661290378548564,0.20068514863455264,0.021326994037662063,0.018371039155111315,0.0,201127.24205256705,6.618704760185109,0.1309232186435084,1.0482742404327778,0.7135015646574656,0.3451921047557766,45507854.81076864,0.7624669893669134,10462754.67189398,84946806.6583843,0.33744952010627244,87362.31511030762,105462.98808992164,0.7940258643974851,1150707.4588053066,0.8832404187808599,0.1056429115608,57179339.71045228,872535.103270744,0.010722396697925983,588253.4089137926,1.3695164774264645,86657.19669762116,517263.6174491901,91773.97376652173,1.740272760360154,853093.1483390846,0.1853677458790236,59347.310162044174,0.3798768107103079,27705468.482159432,3959459.97781375,0.0765619057910093,1139659.0386235344,0.43595479709669394,16584419.115433201,56998.98647264561,3040961.0082761417,4595300.054771029,588632.690803679,82344.1471291725,207761.00482740594,17214977.030124336
1.5192208166678394,0.18198997979508835,0.9783153835019415,0.21960950652443995,10.677483705465969,0.01684093368880623,1.2698632897736564,0.27953790585749116,0.9311516149833113,0.38255169828754493,13.703925750819588,0.08067154517830599,13.474393773981546,16.5620251662382,0.37079734067556164,0.4766501641937243,0.18527574861129964,11.232705895121926,1.2802881350788422,11.99148805812847,0.7969792248740886,15.519816959550822,1.010823320053301,0.1898731402926006,1.1271592397946488,1.439255694998062,0.2515261603795526,1.016704593949356,11.389757251773986,7.748687652221397,0.4456350701840269,0.8710550427617154,12.566933658282675,12.336920774282117,13.66750464630841,0.957741836693165,0.8378078747859683,0.48893112876394235,0.9627145420273847,0.9886722901338508,0.5422022589688053,1.0739008579972305,2.5172970547845765,0.3470157332574712,0.6496660570526973,1.9406323606459521,1.3717534175561392,3.5686639810787155,0.19960217356005386,1.6599714336375593,0.24559024074577565,43367.285558654796,0.01698354163814015,2.5603657906698363,0.322518543044234,1.5374296376621484,0.4660206631562643,894414.5353590292,0.08401478820323435,710974.8727638547,15588205.087153176,0.44888941268154964,0.6106698754872214,0.2035502716905944,75560.78123514455,2.5976761929543106,161374.31145074655,1.2188282137193922,5497570.2378349295,1.7478624542073167,0.20909620233716825,2.0868749613581796,3.217555500809801,0.2859865415198893,1.7640710026653854,88410.49302535396,2317.5277025074406,0.561481531379012,1.389430475463873,286911.8121823328,227957.93322564798,862425.0165611578,1.6058054901826655,1.3112947718117114,0.6305724162165698,1.6187956644298318,1.6876636648109584,0.7197901180131276,1.926774191502101,11.395048207935302,0.414838985221353,0.9149012544604259,5.9631528025220275,2.942257061571808
13.062585690572087,9.643783577559851,11.271644956665902,8.788253450798582,0.2714872991759125,0.01684093368880623,11.660909153522667,9.54981734021356,10.654232000615137,12.18739451653869,11.8414735243045,1.314899584769058,11.317062350309,16.527826559536727,10.144824116697489,0.35343830804212956,0.16720778885229418,13.308695023987758,0.4531716206839913,12.161764282668173,13.049168587569339,15.465207124779242,0.28882938764753796,2.382608286577295,0.1577468108711654,11.650291919964538,0.20030172948534258,0.2796390806270095,10.59483276849965,0.02224536213452305,0.4771448906378442,8.399859463651737,12.052285441901082,12.385805446922824,11.877330898133579,0.05088906766336038,10.542954383733065,0.3336025073997267,11.606455171818402,0.17430834216240276,0.10731744452637434,0.6231651166333779,9.894713715392518,0.31343078457733375,0.18673857080373069,11.908656853140382,0.3478581845572513,470985.96175759955,15424.597403096379,78561.12222003062,6555.770446956036,0.31191420935908126,0.01698354163814015,115948.39831834189,14041.12950485703,42370.5319995544,196298.0452529351,138893.99907359923,2.7243769822989417,82211.47638030225,15064122.679225672,25457.987847281292,0.42395513766123655,0.18199984618444429,602409.8845747437,0.5732941731679839,191330.782780899,464708.88543415983,5205399.096389985,0.3348639648181552,9.833121932751208,0.17086970569459223,114723.84864357981,0.2217713469900481,0.32265235532210923,39926.98631868132,0.02249463516077075,0.6114669136090336,4445.441817092413,171489.8929594819,239378.5022087213,143964.77808596415,0.0522061631204472,37908.40008743871,0.39598813832152024,109803.32222600859,0.1904225667049226,0.11328760544832278,0.8648210870798958,19824.290812866675,0.3681107651197112,0.2053121400736376,148546.02490747458,0.41603142037718077
0.14482811545086122,0.03868838656611086,0.10152030219466478,0.0,13.31189565913627,1.6662246530827525,0.32598954912255174,8.739617354985661,10.331589335181636,0.2766620370475489,17.221372171387088,0.34927281936454885,15.810907891913653,17.908410226692812,6.079831202291398,11.611626077437101,11.781309281653101,0.4628135533779407,13.374612166171913,0.7761442947173675,0.731001792815158,17.778611053028193,13.359259048896297,0.06043681017852661,12.982690140898315,10.457600476878488,11.838140531881242,12.78195373555091,10.129534352366722,11.418802619081376,13.7915059961426,7.429830092676798,12.35112279103182,1.4197818568270213,16.932505732781177,13.395907053104054,0.44632716000738204,14.126198210138563,10.12696451716667,16.500881645893312,11.556909307811486,15.768469819436444,16.076644693636965,13.477414907151418,11.9101885961421,12.792888974561079,16.874925394493935,0.15584088200391003,0.03944652767642916,0.10685238969650739,0.0,604341.070888558,4.292150331079793,0.3854008901422074,6244.505443453372,30685.844848654626,0.318720617001847,30140252.786633834,0.41803600525614876,7355123.888195206,59913367.99174807,435.9554314174442,110372.580534844,130783.90179659837,0.58853713742044,643457.0838740577,1.1730773459282975,1.0771604501294363,52620221.02802068,633653.4472159498,0.062300468872442956,434820.17817548994,34806.928729926214,138431.83371871477,355738.4057800281,25071.68667559572,91016.09446140408,976280.256126757,1684.521166646426,231218.50838113832,3.136218054099829,22578432.365784064,657306.387339186,0.5625625909082345,1364361.9988086517,25007.336722618234,14663640.871244157,104495.547107905,7049517.111238371,9593962.855563585,713126.0734517056,148773.7351255474,359649.8485108654,21315079.705403462
11.12471671570791,0.31856055730908,0.8963530912207508,0.37521696358370815,0.38430535083223505,0.028951471116901224,2.5829313999657626,0.07365342130399916,3.6095094821943428,0.6771342701258591,11.930296910699873,0.11284095039196816,11.459309080702798,16.586820233238623,0.3102836963430602,0.902385358466361,0.30458348990372186,4.580328822651643,0.9627215175329558,11.628008755474953,0.3357004650730368,15.910723409334874,1.0073595735402705,0.46401197273221356,0.3084478403879008,3.811757929111862,0.5265793570645046,0.4086374233411371,0.34829051994072396,0.511860566688331,1.4509103946703283,1.7964642321227973,0.2083871861967918,12.449308647040214,10.701327109181472,0.7286148068143972,0.31800790432919307,0.8214799499467612,0.36105500554465575,0.44026972132572856,0.5176841459219992,1.0619732449752228,8.634811386124088,1.454821909056394,0.47388497449528777,9.868309021384876,4.630617059232555,67826.0739968206,0.37514689385791583,1.4506494994035994,0.4553071290178068,0.4685938095657185,0.029374638861481405,12.235881007655946,0.07643367186154541,35.94792475414372,0.9682292292528072,151795.62503111054,0.11945387008929995,94778.56260848518,15979547.330664054,0.3638119677229734,1.4654771493201268,0.35606007265337347,96.54646442114803,1.6188139319172907,112195.688286829,0.39891993666723863,8127169.665537349,1.7383610199925683,0.5904420122623616,0.361310502268009,44.22987994264739,0.69313079592775,0.504766028524961,0.41664375322135855,0.6683924644342836,3.2669973991126664,5.028295086011701,0.2316899705928602,255072.915550103,44413.75927036062,1.072208210028905,0.37438712479289965,1.2738625513563897,0.4348423829947307,0.553126073245269,0.6781368261357609,1.8920721293422873,5623.072846083069,3.283720505838992,0.6062222198796753,19307.66081997163,101.5773408809695
0.24791680310061234,0.0,0.22524013742817944,0.0,13.065196170111536,15.738692664400624,10.859149226643947,0.1973346923776832,0.4204365424965582,0.12178925183359914,17.01453221559247,0.031669649087270366,15.46015567109026,18.395872392907556,0.0972061362069917,13.817179851943806,12.104101306852918,0.5775832526830237,13.809539140921272,0.2564208096803807,0.35911954828822223,17.221281768033833,14.179492612445488,0.0,13.02212711288826,11.290532854513547,12.357960107875426,13.192862691410753,10.920840720667538,12.405274269121202,14.712811554596492,0.2297146962856513,12.503444736221264,0.12188096706927856,17.208571876400097,14.35402334375119,0.3412250008076023,14.693659767864194,11.490116200836436,17.550217010717237,12.750043056762637,16.537892006191655,15.851747202866877,14.180895883039948,12.466847207476015,13.1462016744979,19.659270635547916,0.28135332313580613,0.0,0.25262348185928296,0.0,472217.0697766362,6842697.05563254,52006.81249899745,0.21815167856713905,0.522626101556507,0.12951603326201763,24508539.720204312,0.03217646853883655,5179170.560760149,97549683.70663401,0.10208753035087227,1001669.68802631,180610.086812243,0.7817272387936914,994045.3764327099,0.2922964243806188,0.4320679926157917,30137528.12978448,1439047.389456421,0.0,452310.83115685335,80059.09783073637,232804.84638819227,536520.9166646419,55316.285784638014,244084.601634535,2452972.584658167,0.25824097789078815,269262.2315939133,0.1296196318419234,29756907.34869589,1713455.6891864738,0.4066697070783793,2406440.7637389028,97743.89005572499,41875730.253083564,344565.7317464162,15216515.476694034,7661720.097734446,1441068.1812726108,259586.00570038572,512061.3502799776,345074409.9139983
13.622446087131637,9.655465741807996,11.3509410414517,9.2965180044912,0.3430865939022294,0.06982378181101952,0.9408508133940949,0.3879872375684829,11.411578538228282,1.9712608900462616,16.34910995453916,0.27035534988973503,15.294691065697059,17.756855281983444,0.4133947062498787,7.152998923690498,0.06906990116620235,13.787468172241558,8.392370504568623,4.188473054219901,10.93059485273844,17.314439433845322,10.980236620950082,0.6159164565980286,11.101428186439481,11.675691909623215,0.14381910965013792,9.412309668273362,12.055833926655724,0.22616118170098423,0.4939203679594775,10.13816218209219,12.637971947827461,3.143693590945322,16.27831083039201,0.1565448573122107,9.541402938445575,11.21222007179554,10.254529503700844,0.5771477272460052,9.487839371349843,11.945342476094668,10.545383378623939,0.41808499372703156,0.12112136539436268,11.144496500545205,0.37364635092267723,824427.8208131792,15605.85846490153,85044.44515250683,10898.99930538623,0.409290792631927,0.07231920245608892,1.5621604116355208,0.4740109722040097,90360.94887353973,6.179723625479683,12598771.600765886,0.3104300291730967,4389346.170580031,51487790.63925676,0.5119416810054496,1276.932636801771,0.07151110640654944,972346.1522910192,4412.266973830071,64.92205466736408,55858.498001801374,33079999.18940145,58701.4428591892,0.8513525065469558,66264.73243935624,117675.18185760172,0.15467522002799863,12237.104320226854,172099.50674163975,0.25377773502076384,0.6387280603385125,25288.945435067508,308035.00295257615,22.189360884937223,11737633.135664677,0.16946322011926007,13923.4691006982,74028.5836829827,28409.93836519915,0.7809514202159937,13197.247984916403,154096.75859889446,38000.59375020644,0.5190497786178692,0.12876189668733085,69181.03517091413,0.45302319926927725
