metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1536753040919976,5.362247413272375,4.800715061125207,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0499558608642645,5.115529240023479,4.382628510952023,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.095111705719296,5.224374017915306,4.675289096073252,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0114226875016298,5.020782358540044,4.380258432433518,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1805659503280579,5.4243808858450135,4.674359247477402,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0359140716211754,5.0812073376939,4.4684886769466825,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1050457892853033,5.24801644634971,4.6155735796101975,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0592664249930481,5.13816035392262,4.400152356266499,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0663182128885948,5.155234959871885,4.550947212607088,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0657900607907298,5.153958096475511,4.576041537614148,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1520537258558041,5.3584775651625005,4.694962058708583,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0705209505084827,5.165384272323089,4.611717693942478,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0707822222296703,5.166014566622687,4.656087476795996,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.0051159400219851,4.979563634761623,4.32510858411525,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.016479361130417,5.0333175746903125,4.556793808991773,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1242804452458965,5.293493435410253,4.728767812970729,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.0402364276019864,4.890881961640914,4.197372156325608,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0451680480189056,5.103852472194881,4.569349115977194,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0552856478654091,5.128496532055975,4.529145287015665,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1559247469004359,5.367472538093127,4.731695064433289,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.062043545989338,5.14489140491753,4.589910220240952,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,0.0681584138478278,4.819212697426074,4.117670021515587,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1517155365218512,5.357691007673675,4.647377692347774,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.0422344200243648,4.88578850092925,4.276582322765244,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,0.0821719308155182,4.782838516187298,4.104845370181137,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0535501748427627,5.12427775504081,4.407308140141377,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.0689707521070774,4.81711165124079,4.195584201169209,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1942359045083812,5.455695367007758,4.817768275188316,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.2660766586461469,5.617396139413827,4.874180393409173,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.1905072099211076,5.447171705478001,4.8346919106545725,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0508281618929888,5.117653784090626,4.4905475817071405,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0947890387301735,5.22360429861806,4.48657404954138,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0386903745621114,5.088011730091971,4.489355522057412,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.087618351921809,5.20646932338216,4.606672262110518,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0877759890867597,5.206846617184442,4.57415923688442,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0713700046448815,5.167432257291385,4.596918354542688,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0824352762443509,5.194048720433232,4.638985967379013,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0412212163665712,5.094206607191844,4.327203123892362,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0423340676654819,5.096928209664808,4.545451114333018,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,False,0.4329601508561247,4.513946368632339,3.204483181802189,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,False,0.375073447770914,4.738753229881913,3.4752307948257486,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,False,0.455736024683754,4.4223631175135765,3.279572821482882,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0091452854377769,6.021801734571191,5.857588293158309,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0186791739341878,6.050180316923521,5.708274421966096,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0150157873526202,5.949277674094383,5.812794131800645,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0087266060082993,5.968240693820766,5.64080239658826,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0475370967509418,6.135278909208746,5.78880156895089,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0277334532983433,5.910745716208382,5.685202148297048,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0215037146620263,5.9296518510413865,5.690375894457735,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1330041043256502,6.380656220941209,6.089369627068937,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0008032408168032,5.996860635773561,5.8100740142410965,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0054994866361027,5.977947690490951,5.714572413957892,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0652465519632694,6.186922461665827,5.904686581036564,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0076241194617217,5.971558686918553,5.771606664081494,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.1459272101554189,6.4169420988833545,6.152297962756736,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1543899243286906,6.44059318869513,6.16989834527033,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.1261662911930554,6.361373077229306,6.157578077510815,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0630428063924219,6.180519501784445,5.963885387139524,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.222668628658609,6.6283279706305605,6.259259506691692,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0871086697759697,6.250087310924148,6.052497623005174,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0766665362026468,6.219997528639817,5.997701426665567,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.2093517847378261,6.592132524312775,6.287769304726975,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0952478139715009,6.273440772220289,6.084721790083989,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0786083471433365,6.225604008425556,5.977048509938932,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1301675007915848,6.372663869198044,6.090515449255227,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0697180061821418,6.199893904875032,6.011088591733819,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0644198626726264,5.798158740068977,5.289646379742915,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1804756700055347,6.512955710956502,6.141723648275219,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0227864260986703,5.925763984177698,5.543520151641911,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0094703402007899,5.966001343104293,5.718627516742587,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1025892742972554,6.294431133799237,5.902401919835201,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0084015503829875,5.969219158091005,5.77375983767037,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.1851139612592944,6.52573842658589,6.334259275249958,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1085986219164982,6.3115608240819965,5.956349308456808,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.1388657202253793,6.397140144927412,6.220886285212013,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0605985092952805,6.173409853973268,5.972921705075732,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0270338142348074,6.074939762616019,5.723648627248074,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0290836505533846,6.0809991662544185,5.8981397817274335,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0704058207715487,6.201886809636641,5.881028289440001,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.079296335592901,6.227589187234673,5.838586225014096,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0439455806258557,6.124752373898587,5.868295670112229,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0759305757184727,6.217871310921213,5.982126587053084,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1728957691707948,6.49201200872314,6.1583647309508125,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0745681565603073,6.213933310346769,6.034998030222403,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0663858007433759,6.190229940266465,5.836943314452935,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0075394851247239,6.017008737427775,5.627767644971472,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0260157529210822,6.071928082529453,5.774190613608496,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0120414279569525,6.03043651762678,5.864758484176216,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0214485313996217,6.058398674770972,5.733283925620433,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0037507489866762,5.983201217537708,5.825316116609482,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.1223480218146124,6.350579795837666,6.1488800009870825,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.2296357801603685,6.647186295368852,6.261758868993034,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.1398240137208355,6.399831001556717,6.182743661388869,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0129617959965793,6.033177986300472,5.786866321296213,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0974629342579147,6.279781532054449,5.942519544807931,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0100136836389557,6.024392143186471,5.833562288349729,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.0417957932809998,6.118442801348511,5.804003305582987,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.0635137010821522,6.181888238568093,5.8965700740147335,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0204426393500276,6.055414874837448,5.831773336112511,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.1014292714860858,6.291119166491293,5.916686192057702,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1907586803771794,6.541261069648588,6.1944555611366585,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0962105253197207,6.2761973109518285,6.000017002781389,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,False,0.4986657674649066,4.111767174912222,3.011083742518689,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,False,0.380104174488754,4.572189171676309,3.443964452625591,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,False,0.4922393750967203,4.138036764062164,3.118770580936494,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0478915799735026,5.94460510723106,5.727075912686419,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0557513475306585,5.966857375400802,5.660591999436248,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0217237020571536,5.869911710462639,5.707130738711369,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.1082196649225226,6.113328891210363,5.874448246109144,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0501659658272577,5.951052815041124,5.537799446140161,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0573207724127611,5.971290737873913,5.773311698073537,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0569632924658303,5.970281206419191,5.7995568414799,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0636686601430776,5.989188977083968,5.769928633784869,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0432015475394389,5.931287099308301,5.790668379171391,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0237715256632706,5.875791248456845,5.689518330320428,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1485401565820379,6.223546330513128,6.032608446033924,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0354593975536989,5.909236502797244,5.792445365034477,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0627862132091241,5.9867040688248885,5.7280460612946245,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1312952123053499,6.176647393955058,5.827210713704541,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0520499630787658,5.956388516035551,5.7577954570176,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,0.0032275238749347,5.797794975571851,5.557233648649161,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0874578526134943,6.055793420006652,5.71412899864944,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,0.0115581747205061,5.773516242065591,5.604302253649244,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.1468074653029878,6.218850127920614,6.0438504871974175,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1476773574746177,6.221208284686171,5.893003022850961,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1227874565796602,6.153378234134944,5.998596247893479,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.1240874818346313,6.156939563940175,6.019232931991167,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0738368723335374,6.017747914341817,5.739725754592482,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0856759894600525,6.050830000498426,5.9353807787715605,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0225536164735251,5.872295199999063,5.669615922250174,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.2302603183285863,6.441148961526955,6.222568954118073,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0613856730354889,5.98275812768108,5.835501831810544,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0524860180948572,5.957622793922862,5.770393654946703,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0305880487640148,5.895320028566517,5.709577487652534,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0275847881822255,5.886723916919655,5.752148804758453,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0120269747193488,5.841990939903256,5.681095334678102,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1010333104055813,6.093475425724776,5.788579211730834,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0121670204253891,5.84239513735264,5.713340497793921,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0998467113344303,6.090191028527832,5.936860806141581,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0458647666991771,5.938853349862894,5.669814026920311,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0634334716477915,5.988526803670207,5.8567467723752005,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.1527599331867295,6.2349686118373135,6.100401039458277,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0286267889433178,5.889707815014566,5.514079170870126,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0804987619060735,6.036385562257947,5.924504478881831,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.1202201015242099,6.1463390800189295,5.985099195333907,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0096204751203012,5.835040968838029,5.491388105778436,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0620271778259828,5.984565853351405,5.8369858684672655,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.147928186677358,6.221888081779031,6.049426343300523,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.2034940705211898,6.370694982758982,6.121846609118651,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1444952894823872,6.212577789116256,6.0711524230459615,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0063695378997257,5.825639096001528,5.553043172520818,105,3059,500,75,0.7,0.3,15.0
